P_PARTKEY|P_NAME|P_MFGR|P_CATEGORY|P_BRAND1|P_COLOR|P_TYPE|P_SIZE|P_CONTAINER
957|turquoise lime|MFGR#3|MFGR#35|MFGR#3524|beige|SMALL ANODIZED COPPER|23|SM CAN
958|honeydew burnished|MFGR#3|MFGR#35|MFGR#3536|chiffon|LARGE PLATED NICKEL|13|LG BOX
959|grey dark|MFGR#4|MFGR#41|MFGR#414|navy|SMALL BURNISHED STEEL|5|WRAP JAR
960|peru chiffon|MFGR#5|MFGR#51|MFGR#5140|bisque|LARGE PLATED COPPER|26|LG CASE
961|chiffon firebrick|MFGR#1|MFGR#15|MFGR#1536|cornflower|PROMO BRUSHED BRASS|1|SM PACK
962|lime hot|MFGR#1|MFGR#15|MFGR#1524|forest|MEDIUM PLATED BRASS|38|JUMBO BOX
963|gainsboro lavender|MFGR#4|MFGR#42|MFGR#4230|powder|MEDIUM PLATED BRASS|44|LG CASE
964|lawn burlywood|MFGR#5|MFGR#51|MFGR#5132|sky|SMALL POLISHED BRASS|48|MED BOX
965|cyan navy|MFGR#3|MFGR#32|MFGR#3229|dodger|MEDIUM PLATED STEEL|39|LG PKG
966|medium blue|MFGR#4|MFGR#43|MFGR#4311|antique|PROMO BURNISHED TIN|24|MED CAN
967|aquamarine blanched|MFGR#5|MFGR#55|MFGR#5536|cyan|SMALL BURNISHED COPPER|16|JUMBO CAN
968|chartreuse floral|MFGR#1|MFGR#11|MFGR#113|wheat|LARGE PLATED TIN|23|LG PKG
969|aquamarine azure|MFGR#5|MFGR#51|MFGR#5137|hot|PROMO POLISHED STEEL|34|JUMBO CASE
970|aquamarine lemon|MFGR#1|MFGR#14|MFGR#146|bisque|STANDARD BURNISHED STEEL|44|SM CAN
971|mint goldenrod|MFGR#5|MFGR#55|MFGR#5528|cornsilk|LARGE POLISHED BRASS|19|SM DRUM
972|burlywood maroon|MFGR#3|MFGR#34|MFGR#3412|goldenrod|MEDIUM PLATED BRASS|21|JUMBO JAR
973|lace black|MFGR#2|MFGR#25|MFGR#259|magenta|STANDARD ANODIZED STEEL|42|LG PACK
974|spring tan|MFGR#4|MFGR#43|MFGR#4330|powder|MEDIUM ANODIZED BRASS|35|WRAP BAG
975|blue ivory|MFGR#3|MFGR#34|MFGR#3432|rose|MEDIUM ANODIZED COPPER|22|LG JAR
976|khaki red|MFGR#5|MFGR#53|MFGR#537|white|STANDARD BRUSHED NICKEL|19|JUMBO PACK
977|tomato rose|MFGR#5|MFGR#53|MFGR#5320|dim|STANDARD BRUSHED STEEL|2|LG CASE
978|chiffon rosy|MFGR#4|MFGR#44|MFGR#4437|cream|MEDIUM POLISHED TIN|46|LG DRUM
979|frosted bisque|MFGR#4|MFGR#42|MFGR#4238|maroon|STANDARD ANODIZED TIN|4|MED CAN
980|brown cream|MFGR#4|MFGR#43|MFGR#432|azure|SMALL ANODIZED STEEL|45|LG CASE
981|plum pink|MFGR#2|MFGR#21|MFGR#2136|floral|MEDIUM POLISHED COPPER|31|WRAP CAN
982|steel lime|MFGR#3|MFGR#34|MFGR#345|burlywood|SMALL POLISHED BRASS|28|SM BAG
983|mint grey|MFGR#4|MFGR#42|MFGR#4218|coral|ECONOMY POLISHED TIN|39|MED BOX
984|orange floral|MFGR#2|MFGR#21|MFGR#2114|chiffon|LARGE PLATED TIN|40|SM BAG
985|chiffon chartreuse|MFGR#5|MFGR#55|MFGR#5520|black|MEDIUM BURNISHED STEEL|10|JUMBO PKG
986|peru firebrick|MFGR#3|MFGR#32|MFGR#3219|forest|PROMO BRUSHED BRASS|50|JUMBO DRUM
987|peru lime|MFGR#5|MFGR#53|MFGR#5317|seashell|PROMO POLISHED BRASS|39|LG BOX
988|saddle navy|MFGR#2|MFGR#22|MFGR#2229|bisque|STANDARD BURNISHED COPPER|27|WRAP PKG
989|red floral|MFGR#5|MFGR#54|MFGR#5440|misty|LARGE PLATED TIN|9|JUMBO JAR
990|turquoise hot|MFGR#1|MFGR#11|MFGR#1125|azure|SMALL BURNISHED COPPER|14|SM BAG
991|bisque aquamarine|MFGR#3|MFGR#31|MFGR#3111|frosted|MEDIUM POLISHED BRASS|9|SM CASE
992|peach aquamarine|MFGR#5|MFGR#54|MFGR#545|hot|PROMO BURNISHED COPPER|39|JUMBO BOX
993|chocolate peru|MFGR#5|MFGR#52|MFGR#5225|chiffon|MEDIUM BRUSHED NICKEL|2|MED JAR
994|saddle papaya|MFGR#2|MFGR#23|MFGR#2338|ivory|PROMO ANODIZED STEEL|38|JUMBO BOX
995|chocolate rosy|MFGR#3|MFGR#35|MFGR#3529|salmon|ECONOMY BRUSHED TIN|47|MED DRUM
996|pink papaya|MFGR#3|MFGR#31|MFGR#312|gainsboro|STANDARD POLISHED COPPER|13|LG CAN
997|lavender purple|MFGR#5|MFGR#51|MFGR#515|powder|STANDARD ANODIZED BRASS|22|JUMBO BAG
998|magenta turquoise|MFGR#5|MFGR#53|MFGR#5323|ivory|STANDARD BRUSHED NICKEL|2|MED BOX
999|sky blanched|MFGR#4|MFGR#42|MFGR#4230|sienna|STANDARD PLATED STEEL|16|WRAP CAN
1000|frosted navajo|MFGR#2|MFGR#22|MFGR#2231|cream|ECONOMY BRUSHED NICKEL|10|SM DRUM
1001|moccasin blush|MFGR#5|MFGR#53|MFGR#5321|goldenrod|LARGE BRUSHED NICKEL|29|WRAP PACK
1002|pink blue|MFGR#3|MFGR#35|MFGR#355|khaki|SMALL ANODIZED NICKEL|5|MED PKG
1003|orange violet|MFGR#1|MFGR#13|MFGR#1329|khaki|ECONOMY ANODIZED STEEL|19|JUMBO BOX
1004|navajo indian|MFGR#2|MFGR#22|MFGR#222|light|LARGE BRUSHED BRASS|16|WRAP CASE
1005|olive saddle|MFGR#5|MFGR#53|MFGR#5310|antique|PROMO BRUSHED STEEL|39|WRAP CAN
1006|tomato orchid|MFGR#1|MFGR#13|MFGR#136|lime|MEDIUM POLISHED COPPER|3|WRAP CASE
1007|lemon medium|MFGR#1|MFGR#13|MFGR#1327|hot|ECONOMY PLATED TIN|9|JUMBO PKG
1008|cream aquamarine|MFGR#5|MFGR#52|MFGR#5240|blue|PROMO PLATED TIN|8|LG DRUM
1009|lace cyan|MFGR#4|MFGR#41|MFGR#4114|powder|MEDIUM BURNISHED NICKEL|47|SM JAR
1010|chocolate olive|MFGR#4|MFGR#44|MFGR#4423|peach|SMALL BURNISHED NICKEL|38|JUMBO DRUM
1011|ivory goldenrod|MFGR#5|MFGR#55|MFGR#5529|royal|ECONOMY PLATED STEEL|37|LG BOX
1012|linen puff|MFGR#4|MFGR#41|MFGR#4128|dim|SMALL ANODIZED COPPER|23|JUMBO JAR
1013|navajo beige|MFGR#2|MFGR#22|MFGR#2231|mint|STANDARD BRUSHED STEEL|14|JUMBO BOX
1014|brown maroon|MFGR#5|MFGR#51|MFGR#5131|peach|LARGE PLATED COPPER|13|WRAP CAN
1015|peach rose|MFGR#4|MFGR#43|MFGR#435|salmon|MEDIUM BRUSHED BRASS|15|MED CAN
1016|blue mint|MFGR#1|MFGR#11|MFGR#1128|azure|STANDARD POLISHED BRASS|40|SM PKG
1017|blush yellow|MFGR#1|MFGR#11|MFGR#1133|lime|STANDARD ANODIZED BRASS|13|LG CASE
1018|chartreuse wheat|MFGR#4|MFGR#41|MFGR#418|tan|MEDIUM PLATED COPPER|35|SM PACK
1019|wheat blanched|MFGR#4|MFGR#43|MFGR#435|deep|MEDIUM ANODIZED COPPER|18|SM BOX
1020|dodger coral|MFGR#3|MFGR#31|MFGR#316|aquamarine|LARGE POLISHED TIN|8|WRAP CASE
1021|maroon blanched|MFGR#3|MFGR#34|MFGR#3419|azure|PROMO ANODIZED TIN|46|JUMBO BAG
1022|smoke blue|MFGR#1|MFGR#14|MFGR#1421|olive|SMALL BURNISHED COPPER|33|WRAP CAN
1023|rosy midnight|MFGR#2|MFGR#24|MFGR#2431|metallic|PROMO POLISHED COPPER|50|SM CASE
1024|sienna honeydew|MFGR#5|MFGR#51|MFGR#5137|lawn|SMALL POLISHED COPPER|2|MED PACK
1025|violet saddle|MFGR#2|MFGR#21|MFGR#2139|olive|STANDARD ANODIZED COPPER|25|LG DRUM
1026|smoke cyan|MFGR#4|MFGR#44|MFGR#448|rosy|ECONOMY ANODIZED TIN|47|SM CAN
1027|dodger pale|MFGR#3|MFGR#33|MFGR#331|orchid|PROMO ANODIZED NICKEL|9|JUMBO BAG
1028|almond light|MFGR#1|MFGR#14|MFGR#1413|lime|PROMO BRUSHED COPPER|14|JUMBO CAN
1029|rose khaki|MFGR#4|MFGR#42|MFGR#4232|purple|LARGE PLATED NICKEL|46|JUMBO PKG
1030|lace medium|MFGR#2|MFGR#22|MFGR#227|green|STANDARD BRUSHED STEEL|20|MED JAR
1031|red snow|MFGR#3|MFGR#35|MFGR#3516|firebrick|MEDIUM BURNISHED NICKEL|13|SM BAG
1032|pale blush|MFGR#1|MFGR#15|MFGR#1535|lime|ECONOMY ANODIZED BRASS|32|LG BAG
1033|chiffon midnight|MFGR#1|MFGR#15|MFGR#1513|blush|MEDIUM PLATED BRASS|23|MED JAR
1034|ivory sky|MFGR#5|MFGR#51|MFGR#5113|lime|ECONOMY POLISHED BRASS|46|LG DRUM
1035|slate chocolate|MFGR#5|MFGR#52|MFGR#5212|black|STANDARD BRUSHED COPPER|13|MED CASE
1036|lawn moccasin|MFGR#3|MFGR#33|MFGR#3339|honeydew|MEDIUM BRUSHED COPPER|46|WRAP BAG
1037|sky chiffon|MFGR#1|MFGR#13|MFGR#1336|violet|ECONOMY ANODIZED STEEL|36|JUMBO JAR
1038|blue grey|MFGR#4|MFGR#44|MFGR#4430|floral|STANDARD BRUSHED STEEL|40|WRAP CAN
1039|medium azure|MFGR#3|MFGR#33|MFGR#3327|firebrick|MEDIUM PLATED TIN|32|MED BAG
1040|papaya light|MFGR#3|MFGR#31|MFGR#312|green|MEDIUM BRUSHED STEEL|40|WRAP PKG
1041|navajo antique|MFGR#5|MFGR#55|MFGR#5529|grey|LARGE ANODIZED NICKEL|12|WRAP CAN
1042|chartreuse steel|MFGR#3|MFGR#31|MFGR#3111|seashell|ECONOMY BURNISHED NICKEL|42|JUMBO BAG
1043|orchid linen|MFGR#4|MFGR#43|MFGR#434|seashell|ECONOMY BURNISHED COPPER|32|SM CAN
1044|almond cornsilk|MFGR#2|MFGR#24|MFGR#2433|dodger|STANDARD PLATED TIN|25|MED CAN
1045|blush lawn|MFGR#3|MFGR#33|MFGR#3337|aquamarine|ECONOMY ANODIZED STEEL|24|JUMBO CASE
1046|coral moccasin|MFGR#2|MFGR#23|MFGR#2323|beige|SMALL POLISHED STEEL|33|MED JAR
1047|snow khaki|MFGR#5|MFGR#52|MFGR#5230|cornflower|STANDARD ANODIZED BRASS|18|LG DRUM
1048|navy pink|MFGR#2|MFGR#25|MFGR#2527|azure|MEDIUM BRUSHED STEEL|50|LG PACK
1049|beige slate|MFGR#5|MFGR#55|MFGR#5513|bisque|SMALL BRUSHED NICKEL|2|LG CASE
1050|cornsilk plum|MFGR#3|MFGR#32|MFGR#3228|lace|STANDARD BRUSHED BRASS|4|MED CASE
1051|gainsboro ivory|MFGR#1|MFGR#12|MFGR#1240|lace|ECONOMY POLISHED BRASS|12|MED PKG
1052|wheat steel|MFGR#5|MFGR#52|MFGR#5239|orchid|PROMO PLATED TIN|11|WRAP CASE
1053|cornsilk azure|MFGR#5|MFGR#52|MFGR#5232|rosy|ECONOMY BRUSHED TIN|19|LG JAR
1054|light blanched|MFGR#2|MFGR#21|MFGR#2125|peru|LARGE BRUSHED STEEL|35|LG CAN
1055|burnished chocolate|MFGR#1|MFGR#15|MFGR#1532|slate|LARGE POLISHED COPPER|18|MED BAG
1056|peach maroon|MFGR#4|MFGR#42|MFGR#4218|coral|MEDIUM ANODIZED COPPER|13|JUMBO PKG
1057|antique moccasin|MFGR#1|MFGR#13|MFGR#139|papaya|ECONOMY PLATED BRASS|25|LG BOX
1058|blanched spring|MFGR#5|MFGR#53|MFGR#5324|salmon|ECONOMY ANODIZED COPPER|24|MED DRUM
1059|ghost drab|MFGR#4|MFGR#44|MFGR#4422|cornflower|MEDIUM ANODIZED TIN|40|JUMBO BOX
1060|hot snow|MFGR#3|MFGR#33|MFGR#3321|dark|STANDARD POLISHED BRASS|46|SM CASE
1061|green orange|MFGR#1|MFGR#12|MFGR#1237|cornflower|MEDIUM BURNISHED TIN|50|LG BAG
1062|antique navy|MFGR#1|MFGR#11|MFGR#1112|floral|LARGE POLISHED TIN|12|JUMBO DRUM
1063|blush moccasin|MFGR#5|MFGR#55|MFGR#5533|gainsboro|SMALL BURNISHED BRASS|42|MED BAG
1064|orange bisque|MFGR#3|MFGR#35|MFGR#351|frosted|SMALL PLATED NICKEL|4|SM PKG
1065|azure lawn|MFGR#4|MFGR#44|MFGR#4417|coral|STANDARD PLATED TIN|14|JUMBO CASE
1066|spring smoke|MFGR#3|MFGR#35|MFGR#354|khaki|SMALL BURNISHED NICKEL|30|SM CASE
1067|honeydew bisque|MFGR#3|MFGR#33|MFGR#3317|medium|SMALL BRUSHED BRASS|39|MED BOX
1068|rosy forest|MFGR#1|MFGR#11|MFGR#115|antique|ECONOMY ANODIZED NICKEL|33|MED BOX
1069|beige coral|MFGR#5|MFGR#52|MFGR#5239|powder|SMALL PLATED TIN|1|LG DRUM
1070|sienna cyan|MFGR#4|MFGR#41|MFGR#4136|lace|SMALL POLISHED BRASS|31|WRAP DRUM
1071|cyan saddle|MFGR#2|MFGR#21|MFGR#2112|seashell|SMALL BURNISHED STEEL|23|WRAP DRUM
1072|frosted dark|MFGR#2|MFGR#24|MFGR#2410|dim|LARGE ANODIZED BRASS|31|SM PACK
1073|cornsilk blanched|MFGR#2|MFGR#21|MFGR#2115|midnight|MEDIUM BRUSHED BRASS|14|LG PACK
1074|burnished mint|MFGR#5|MFGR#54|MFGR#5419|midnight|STANDARD ANODIZED NICKEL|46|LG PACK
1075|chartreuse papaya|MFGR#2|MFGR#22|MFGR#228|indian|LARGE ANODIZED NICKEL|33|LG PACK
1076|magenta wheat|MFGR#1|MFGR#12|MFGR#1223|yellow|PROMO BRUSHED BRASS|18|JUMBO CASE
1077|cream medium|MFGR#4|MFGR#45|MFGR#458|gainsboro|STANDARD ANODIZED TIN|49|MED BAG
1078|mint steel|MFGR#4|MFGR#42|MFGR#427|maroon|SMALL BRUSHED NICKEL|22|WRAP CAN
1079|azure honeydew|MFGR#2|MFGR#21|MFGR#2135|khaki|STANDARD ANODIZED COPPER|22|SM CASE
1080|light beige|MFGR#5|MFGR#53|MFGR#5316|khaki|STANDARD PLATED COPPER|21|JUMBO PKG
1081|papaya coral|MFGR#1|MFGR#15|MFGR#1534|thistle|PROMO POLISHED NICKEL|44|SM PKG
1082|magenta moccasin|MFGR#1|MFGR#15|MFGR#152|cream|SMALL ANODIZED TIN|45|JUMBO PKG
1083|black burnished|MFGR#1|MFGR#13|MFGR#138|mint|ECONOMY PLATED COPPER|20|JUMBO CASE
1084|black brown|MFGR#2|MFGR#22|MFGR#2216|olive|STANDARD BRUSHED TIN|10|JUMBO BAG
1085|mint olive|MFGR#4|MFGR#43|MFGR#4338|cream|PROMO PLATED COPPER|26|LG CAN
1086|lemon powder|MFGR#4|MFGR#44|MFGR#4434|navajo|LARGE BRUSHED COPPER|49|SM DRUM
1087|light pale|MFGR#4|MFGR#43|MFGR#4314|purple|LARGE ANODIZED COPPER|32|MED CASE
1088|puff blanched|MFGR#3|MFGR#32|MFGR#3236|turquoise|SMALL ANODIZED STEEL|7|MED CAN
1089|goldenrod puff|MFGR#2|MFGR#25|MFGR#2528|slate|LARGE BURNISHED TIN|26|WRAP CASE
1090|spring blush|MFGR#1|MFGR#11|MFGR#1118|sandy|SMALL PLATED TIN|6|MED PKG
1091|blanched hot|MFGR#2|MFGR#23|MFGR#2311|navajo|LARGE BURNISHED STEEL|45|SM PKG
1092|dim navy|MFGR#1|MFGR#12|MFGR#1212|rosy|STANDARD ANODIZED BRASS|3|SM PKG
1093|slate puff|MFGR#2|MFGR#21|MFGR#2139|moccasin|STANDARD ANODIZED TIN|9|JUMBO BOX
1094|azure lace|MFGR#4|MFGR#44|MFGR#4413|papaya|SMALL ANODIZED COPPER|2|SM PKG
1095|blanched rosy|MFGR#3|MFGR#33|MFGR#3334|cream|MEDIUM BURNISHED TIN|24|JUMBO DRUM
1096|maroon powder|MFGR#5|MFGR#52|MFGR#528|frosted|SMALL PLATED NICKEL|33|LG DRUM
1097|hot almond|MFGR#3|MFGR#32|MFGR#322|violet|ECONOMY BRUSHED STEEL|1|JUMBO CASE
1098|honeydew azure|MFGR#2|MFGR#23|MFGR#234|navy|ECONOMY POLISHED STEEL|44|JUMBO BAG
1099|orchid mint|MFGR#3|MFGR#35|MFGR#3512|coral|PROMO PLATED COPPER|43|LG DRUM
1100|bisque black|MFGR#4|MFGR#42|MFGR#422|lawn|ECONOMY BRUSHED STEEL|8|MED PKG
1101|magenta steel|MFGR#5|MFGR#51|MFGR#5120|dim|STANDARD POLISHED BRASS|21|JUMBO BOX
1102|chiffon rosy|MFGR#4|MFGR#45|MFGR#4534|peach|PROMO PLATED COPPER|21|SM CAN
1103|spring sky|MFGR#5|MFGR#51|MFGR#5123|midnight|ECONOMY ANODIZED BRASS|35|LG DRUM
1104|orchid burlywood|MFGR#2|MFGR#25|MFGR#2521|navy|MEDIUM BRUSHED TIN|22|MED BAG
1105|olive beige|MFGR#2|MFGR#24|MFGR#2436|sienna|MEDIUM PLATED COPPER|7|JUMBO DRUM
1106|saddle chocolate|MFGR#1|MFGR#14|MFGR#1431|brown|MEDIUM ANODIZED TIN|25|WRAP BAG
1107|sandy indian|MFGR#3|MFGR#31|MFGR#3131|forest|ECONOMY BRUSHED COPPER|47|LG DRUM
1108|cyan sienna|MFGR#1|MFGR#11|MFGR#1119|azure|MEDIUM POLISHED BRASS|24|WRAP CASE
1109|lime seashell|MFGR#5|MFGR#51|MFGR#5126|azure|ECONOMY BURNISHED NICKEL|13|JUMBO PACK
1110|lavender violet|MFGR#4|MFGR#44|MFGR#4431|lawn|STANDARD BURNISHED TIN|41|WRAP CAN
1111|cornflower black|MFGR#1|MFGR#11|MFGR#112|azure|LARGE BRUSHED COPPER|41|WRAP CAN
1112|dim blanched|MFGR#1|MFGR#13|MFGR#133|orchid|MEDIUM BRUSHED COPPER|21|JUMBO CASE
1113|navy smoke|MFGR#3|MFGR#35|MFGR#3522|lime|ECONOMY BURNISHED STEEL|39|SM PACK
1114|rosy deep|MFGR#4|MFGR#45|MFGR#4521|lace|LARGE POLISHED COPPER|43|MED DRUM
1115|cornsilk magenta|MFGR#2|MFGR#23|MFGR#2325|forest|PROMO PLATED NICKEL|47|LG CAN
1116|spring mint|MFGR#3|MFGR#32|MFGR#3231|tomato|ECONOMY ANODIZED TIN|49|JUMBO CASE
1117|white goldenrod|MFGR#1|MFGR#15|MFGR#1524|antique|PROMO BURNISHED COPPER|28|WRAP PACK
1118|brown steel|MFGR#5|MFGR#52|MFGR#5240|sandy|SMALL POLISHED NICKEL|37|SM BOX
1119|frosted goldenrod|MFGR#1|MFGR#13|MFGR#1330|pink|ECONOMY BRUSHED NICKEL|24|WRAP JAR
1120|floral beige|MFGR#2|MFGR#22|MFGR#2216|burlywood|SMALL PLATED TIN|1|MED CASE
1121|seashell sienna|MFGR#3|MFGR#31|MFGR#3140|lime|LARGE BRUSHED STEEL|25|LG JAR
1122|plum goldenrod|MFGR#4|MFGR#42|MFGR#4228|red|STANDARD BRUSHED NICKEL|7|SM BAG
1123|linen saddle|MFGR#2|MFGR#23|MFGR#2324|olive|ECONOMY BURNISHED NICKEL|29|WRAP BAG
1124|magenta papaya|MFGR#2|MFGR#21|MFGR#219|frosted|MEDIUM BURNISHED TIN|23|WRAP JAR
1125|dark chiffon|MFGR#2|MFGR#25|MFGR#2517|peach|SMALL PLATED NICKEL|12|WRAP DRUM
1126|lawn powder|MFGR#2|MFGR#23|MFGR#2318|chiffon|MEDIUM BURNISHED TIN|27|LG PACK
1127|yellow pale|MFGR#2|MFGR#22|MFGR#2214|saddle|SMALL PLATED STEEL|37|SM PKG
1128|navy lace|MFGR#5|MFGR#55|MFGR#5515|indian|STANDARD POLISHED STEEL|19|SM CAN
1129|khaki yellow|MFGR#4|MFGR#45|MFGR#4529|tan|SMALL ANODIZED TIN|45|SM JAR
1130|sandy plum|MFGR#4|MFGR#42|MFGR#4239|lemon|STANDARD PLATED STEEL|27|SM DRUM
1131|magenta purple|MFGR#3|MFGR#34|MFGR#3419|cornflower|MEDIUM PLATED STEEL|49|WRAP BOX
1132|sky seashell|MFGR#2|MFGR#24|MFGR#2412|pale|STANDARD PLATED TIN|19|SM PKG
1133|ivory pink|MFGR#5|MFGR#52|MFGR#527|aquamarine|SMALL ANODIZED TIN|43|JUMBO PKG
1134|sandy pale|MFGR#1|MFGR#14|MFGR#1432|gainsboro|PROMO PLATED BRASS|10|SM PACK
1135|azure turquoise|MFGR#1|MFGR#14|MFGR#1424|navajo|MEDIUM PLATED STEEL|27|WRAP JAR
1136|grey cyan|MFGR#4|MFGR#41|MFGR#418|blanched|PROMO POLISHED NICKEL|38|SM JAR
1137|purple almond|MFGR#4|MFGR#41|MFGR#4127|lemon|LARGE PLATED BRASS|21|WRAP JAR
1138|forest linen|MFGR#1|MFGR#14|MFGR#1431|cyan|SMALL PLATED NICKEL|30|LG PKG
1139|medium wheat|MFGR#4|MFGR#45|MFGR#453|ivory|ECONOMY BRUSHED TIN|13|WRAP CASE
1140|floral khaki|MFGR#1|MFGR#15|MFGR#1539|navy|LARGE BURNISHED BRASS|22|SM DRUM
1141|aquamarine almond|MFGR#5|MFGR#53|MFGR#5315|orchid|LARGE BURNISHED TIN|45|JUMBO CASE
1142|black magenta|MFGR#4|MFGR#44|MFGR#4427|violet|ECONOMY ANODIZED NICKEL|36|LG CAN
1143|green midnight|MFGR#2|MFGR#24|MFGR#2410|medium|MEDIUM POLISHED COPPER|20|LG CAN
1144|metallic light|MFGR#2|MFGR#23|MFGR#2337|saddle|ECONOMY PLATED NICKEL|23|WRAP JAR
1145|bisque blush|MFGR#2|MFGR#23|MFGR#2325|dim|PROMO ANODIZED NICKEL|30|SM PACK
1146|metallic cornsilk|MFGR#2|MFGR#24|MFGR#2419|deep|STANDARD BURNISHED NICKEL|26|SM PKG
1147|drab chartreuse|MFGR#1|MFGR#11|MFGR#1136|honeydew|ECONOMY BURNISHED BRASS|14|MED CASE
1148|saddle burlywood|MFGR#5|MFGR#52|MFGR#5214|sienna|MEDIUM ANODIZED TIN|8|SM PKG
1149|lavender peach|MFGR#4|MFGR#43|MFGR#4314|peru|STANDARD POLISHED BRASS|35|MED BOX
1150|orchid pale|MFGR#2|MFGR#24|MFGR#245|orange|LARGE POLISHED TIN|20|WRAP CAN
1151|dim orange|MFGR#4|MFGR#42|MFGR#4230|black|ECONOMY POLISHED NICKEL|23|MED PACK
1152|lawn azure|MFGR#5|MFGR#52|MFGR#5215|navy|PROMO BRUSHED TIN|32|LG BAG
1153|medium dodger|MFGR#5|MFGR#54|MFGR#5431|black|MEDIUM BRUSHED TIN|35|LG CAN
1154|green sky|MFGR#1|MFGR#12|MFGR#1235|dim|STANDARD BURNISHED NICKEL|8|JUMBO DRUM
1155|antique misty|MFGR#2|MFGR#25|MFGR#259|light|MEDIUM PLATED STEEL|40|LG BOX
1156|blanched gainsboro|MFGR#5|MFGR#51|MFGR#5134|floral|LARGE PLATED BRASS|8|JUMBO CASE
1157|dodger plum|MFGR#2|MFGR#23|MFGR#237|dim|SMALL ANODIZED STEEL|1|JUMBO PKG
1158|puff peach|MFGR#2|MFGR#22|MFGR#226|sienna|LARGE PLATED COPPER|16|LG BOX
1159|hot forest|MFGR#1|MFGR#14|MFGR#1420|brown|ECONOMY POLISHED BRASS|9|SM BAG
1160|blush antique|MFGR#3|MFGR#35|MFGR#3519|navajo|SMALL BRUSHED STEEL|3|JUMBO DRUM
1161|coral steel|MFGR#4|MFGR#41|MFGR#412|sienna|LARGE PLATED STEEL|2|WRAP PKG
1162|wheat cyan|MFGR#5|MFGR#52|MFGR#5227|sienna|LARGE BURNISHED BRASS|49|LG CAN
1163|cyan cornflower|MFGR#3|MFGR#34|MFGR#3420|moccasin|LARGE BRUSHED BRASS|13|LG PACK
1164|honeydew indian|MFGR#5|MFGR#52|MFGR#5211|firebrick|STANDARD ANODIZED STEEL|6|LG PACK
1165|black hot|MFGR#4|MFGR#44|MFGR#442|dim|STANDARD BRUSHED NICKEL|4|LG PKG
1166|rosy hot|MFGR#3|MFGR#31|MFGR#3134|navy|STANDARD ANODIZED NICKEL|14|LG JAR
1167|ivory chiffon|MFGR#2|MFGR#22|MFGR#223|lace|STANDARD PLATED BRASS|49|MED DRUM
1168|chartreuse steel|MFGR#2|MFGR#25|MFGR#2515|frosted|LARGE BRUSHED NICKEL|42|MED CASE
1169|papaya thistle|MFGR#2|MFGR#22|MFGR#2234|firebrick|MEDIUM PLATED TIN|8|LG JAR
1170|lawn antique|MFGR#5|MFGR#53|MFGR#5324|pink|SMALL ANODIZED STEEL|10|WRAP DRUM
1171|metallic rosy|MFGR#4|MFGR#41|MFGR#4137|sienna|MEDIUM BRUSHED BRASS|27|WRAP DRUM
1172|linen yellow|MFGR#4|MFGR#45|MFGR#4534|tomato|MEDIUM POLISHED COPPER|15|WRAP PKG
1173|frosted snow|MFGR#1|MFGR#11|MFGR#1126|midnight|ECONOMY PLATED NICKEL|37|JUMBO JAR
1174|sky seashell|MFGR#4|MFGR#41|MFGR#4110|cream|STANDARD POLISHED NICKEL|16|SM CASE
1175|wheat brown|MFGR#2|MFGR#23|MFGR#2326|cornflower|MEDIUM POLISHED TIN|29|JUMBO JAR
1176|floral blanched|MFGR#4|MFGR#45|MFGR#4511|khaki|PROMO PLATED NICKEL|22|WRAP CAN
1177|medium cornflower|MFGR#5|MFGR#53|MFGR#5329|pale|ECONOMY BRUSHED NICKEL|42|LG CASE
1178|light pink|MFGR#2|MFGR#25|MFGR#2529|lime|MEDIUM POLISHED TIN|46|WRAP CAN
1179|cornflower snow|MFGR#4|MFGR#44|MFGR#4418|white|ECONOMY ANODIZED COPPER|19|LG DRUM
1180|aquamarine coral|MFGR#1|MFGR#14|MFGR#1434|steel|LARGE POLISHED COPPER|8|MED CASE
1181|thistle yellow|MFGR#2|MFGR#21|MFGR#2119|beige|PROMO BRUSHED BRASS|17|LG BAG
1182|forest coral|MFGR#1|MFGR#15|MFGR#1535|metallic|LARGE POLISHED COPPER|24|SM JAR
1183|blanched pink|MFGR#2|MFGR#25|MFGR#2533|violet|LARGE POLISHED STEEL|25|WRAP BOX
1184|navajo azure|MFGR#1|MFGR#14|MFGR#1427|sky|MEDIUM BURNISHED NICKEL|32|WRAP PKG
1185|lawn sky|MFGR#2|MFGR#23|MFGR#238|beige|PROMO PLATED TIN|12|SM PACK
1186|forest dim|MFGR#4|MFGR#44|MFGR#4422|dodger|PROMO BURNISHED COPPER|13|LG CASE
1187|powder ghost|MFGR#1|MFGR#15|MFGR#1540|cornflower|MEDIUM POLISHED COPPER|44|WRAP JAR
1188|chocolate mint|MFGR#3|MFGR#32|MFGR#3236|saddle|LARGE BRUSHED STEEL|42|LG CAN
1189|papaya chiffon|MFGR#5|MFGR#55|MFGR#555|rose|STANDARD POLISHED COPPER|20|JUMBO JAR
1190|chiffon lavender|MFGR#2|MFGR#24|MFGR#241|magenta|SMALL BRUSHED BRASS|24|MED PACK
1191|bisque dark|MFGR#1|MFGR#12|MFGR#1222|green|LARGE BURNISHED TIN|49|SM CASE
1192|cornsilk moccasin|MFGR#4|MFGR#41|MFGR#4113|blue|SMALL POLISHED TIN|15|LG CAN
